14354	219967
10403	216016
10476	216089
6076	211689
3692	209305
10172	215785
4863	210476
9983	215596
1580	207193
5887	211500
13473	219086
3178	208791
3430	420506
75333	282577
11441	217054
140477	473246
34521	275032
1273	206886
5976	211589
10840	216453
14168	219781
11241	216854
3049	208662
4165	209778
5633	211246
12357	217970
12801	218414
1800	207413
6621	212234
13802	230145
3441	209054
3665	209278
13169	218782
13393	219006
12113	217726
4755	210368
13971	219584
103606	206591
14748	220361
148925	211690
410	206023
4106	209719
5947	211560
11674	217287
8602	214215
6736	212349
673	206286
12306	814333
66712	206007
2386	207999
4984	210597
13325	218938
166830	214541
2680	208293
6008	211621
13176	218789
12794	218407
5195	210808
8587	214200
6310	211923
156713	558613
11908	217521
8448	214061
256	205869
8629	214242
9871	215484
3716	209329
7842	213455
5282	210895
10675	216288
6914	212527
7132	212745
13437	219050
5243	210856
13435	219048
3076	208689
822	206435
14134	219747
5686	211299
11830	217443
13110	218723
62841	443755
7734	213347
9605	215218
6789	212402
133	205746
12018	217631
102144	529295
11613	217226
8665	214278
6105	211718
10521	216134
12057	217670
11227	216840
4955	210568
3035	208648
13147	218760
5979	211592
13335	218948
5143	210756
1476	207089
10308	215921
452	206065
12740	218353
172042	218478
14434	220047
11177	216790
9878	215491
8918	214531
11990	217603
14119	219732
3798	209411
11297	216910
14561	220174
6369	211982
7393	213006
9441	215054
11877	217490
3685	209298
2661	208274
1249	206862
10275	215888
6691	212304
5612	211225
892	206505
6826	212439
10170	215783
10922	216535
4821	210434
13013	218626
1170	331098
12815	218428
4623	210236
186621	219905
4111	209724
7801	213414
14969	220582
12362	217975
519	206132
14855	220468
6663	212276
2612	208225
13876	219489
13682	219295
8478	214091
7616	414283
69851	396887
3392	209005
12640	218253
12864	218477
4672	210285
10737	216350
1346	206959
3475	209088
6978	212591
6796	212409
14988	220601
11664	217277
4752	210365
7568	213181
9104	214717
13838	219451
5422	211035
9616	215229
1424	207037
13614	219227
122756	493718
9192	214805
8168	213781
2488	208101
10680	216293
4072	209685
10152	215765
4328	209941
6217	211830
4138	209751
123209	535846
154034	316788
14374	219987
2086	207699
2598	208211
2999	208612
6615	212228
12550	218163
10423	216036
1412	207025
9248	214861
172592	799700
8226	213839
34	205647
5122	210735
4275	209888
13314	218927
4589	210202
5068	210681
12236	217849
10143	215756
8159	213772
12122	217735
3930	209543
13402	219015
5210	210823
2550	208163
10742	216355
141849	782884
193	205806
12481	218094
816	206429
6256	211869
1902	207515
5057	210670
4144	209757
14190	219803
9153	214766
7747	213360
9795	215408
9283	214896
12379	217992
9627	215240
2075	207688
14747	220360
129234	220164
1199	206812
9391	215004
12300	217913
4108	209721
10430	216043
231	205844
141063	214063
10144	623348
14228	219841
6036	211649
10960	216573
12493	218106
1357	206970
13961	219574
10300	215913
11180	216793
2697	208310
4156	209769
6477	212090
6060	211673
6921	212534
11979	217592
1739	207352
14283	219896
9419	215032
6091	211704
3787	209400
9931	215544
14780	260295
8570	214183
3381	208994
6577	212190
6801	212414
1333	206946
2511	208124
13621	219234
12559	218172
10897	216510
4661	210274
1431	273052
9209	214822
8008	213621
7673	213286
103984	209237
1718	207331
11075	652751
3015	208628
7862	213475
11958	217571
7540	213153
7028	212641
13300	218913
5620	211233
884	206497
9076	214689
1396	207009
10162	215775
4317	209930
12253	217866
3230	208843
831	206444
11422	217035
1855	207468
10047	215660
9023	214636
10621	402575
3735	209348
13463	219076
1606	207219
9365	214978
5186	210799
3059	208672
11251	216864
14750	264079
6953	212566
1598	207211
9790	215403
89810	210547
132490	544634
7851	213464
9387	215000
9684	215297
13093	218706
6868	212481
14241	219854
3758	209371
3246	208859
6062	211675
12112	217725
13392	219005
13496	219109
8552	214165
1576	207189
13864	219477
7976	213589
4702	210315
14138	219751
2903	208516
11095	216708
76206	217649
11319	216932
6231	211844
11793	217406
8277	213890
5137	210750
4181	209794
4693	210306
6031	211644
561	206174
9233	214846
12175	217788
7697	213310
176442	336674
3123	208736
5715	211328
543	206156
4895	210508
7007	212620
12831	218444
11103	216716
8991	214604
12104	562729
875	206488
3274	208887
2427	208040
2040	563430
5185	210798
12528	218141
4658	210271
5362	210975
9458	215071
185458	610379
10182	215795
9158	214771
6086	211699
30105	292094
7748	213361
612	206225
5348	210961
1525	207138
7023	212636
559	206172
13685	219298
2671	208284
47	205660
8239	213852
12898	218511
12093	217706
10557	216170
391	549834
104488	832443
13526	219139
7463	213076
8086	213699
75830	569179
13072	218685
12197	217810
6053	211666
10149	215762
8101	213714
784	206397
3220	208833
3344	208957
13776	319386
6418	212031
10659	216272
14610	220223
2467	208080
9362	214975
4489	210102
8585	214198
12460	218073
3244	208857
170680	745273
172	205785
7561	213174
8890	214503
9476	215089
8452	214065
14596	220209
1284	206897
712	206325
14697	220310
7128	212741
8904	214517
13768	219381
2539	208152
3802	209415
14827	220440
143	884282
14752	220365
3271	208884
5238	210851
199	205812
11702	217315
14465	220078
6126	211739
6147	211760
8195	213808
6297	211910
13341	218954
5917	211530
153	205766
3613	209226
12061	217674
3101	208714
665	206278
7577	213190
156200	217780
6633	806700
9201	214814
789	206402
864	206477
1088	206701
38144	397726
4207	372405
12428	218041
10809	216422
6713	212326
140	205753
7678	213291
8702	214315
955	206568
13594	219207
8858	214471
11691	217304
7099	212712
13921	219534
4325	209938
8421	214034
7397	213010
1633	207246
9072	271262
680	206293
91264	209229
5608	211221
7160	212773
5048	210661
10984	216597
13240	218853
4425	210038
77741	215538
12617	218230
8011	213624
97289	219540
6449	212062
10581	216194
8704	214317
2383	207996
13391	219004
12111	217724
3411	209024
12627	218240
339	205952
14924	220537
6220	211833
6732	212345
2557	208170
4511	210124
5535	211148
12703	218316
14412	220025
1920	207533
2375	207988
14663	220276
58265	283024
4801	210414
2309	207922
12549	218162
13573	219186
10606	216219
9934	215547
2414	208027
13187	218800
43991	913830
7069	212682
13851	219464
5019	210632
10459	216072
13211	218824
5478	211091
6468	212081
10564	216177
8623	214236
6082	211695
14018	219631
13506	219119
12226	217839
3778	209391
6792	212405
11788	217401
5016	210629
14984	220597
5822	211435
14718	220331
8840	214453
2200	207813
10012	215625
1820	207433
126450	540245
7079	212692
2838	208451
2727	208340
10919	216532
13520	219133
7184	212797
7572	213185
11109	216722
54147	834152
98230	561764
11043	216656
6947	212560
13036	218649
14956	220569
4844	210457
6764	212377
12799	218412
874	206487
3946	209559
8810	214423
9817	452939
14389	220002
4017	209630
9137	214750
1169	206782
14095	219708
5903	211516
13071	218684
8113	213726
945	206558
12209	217822
4857	210470
1112	206725
7256	212869
5881	211494
4541	351181
10491	216104
8939	214552
747	206360
33304	437695
454	491425
12289	217902
49687	206728
1102	206715
5597	211210
9693	215306
6225	211838
14705	220318
8785	214398
14417	220030
8273	213886
8561	214174
81	205694
13501	219114
13320	218933
9022	214635
5307	210920
9403	215016
3713	360579
1573	207186
3621	209234
7717	213330
9765	215378
10657	216270
6643	212256
1362	206975
7506	213119
9554	215167
1336	206949
3448	209061
9417	215030
8717	214330
6015	211628
525	206138
7288	212901
13368	218981
376	205989
11789	217402
4991	210604
6122	211735
1530	207143
14314	219927
3671	209284
12887	218500
599	206212
6276	211889
100863	214361
10914	216527
10402	216015
802	206415
5890	211503
1314	206927
3362	208975
13747	219360
2210	207823
13235	218848
9506	215119
10204	215817
621	206234
12909	218522
2173	207786
8156	213769
13053	218666
46428	533327
765	206378
12252	217865
14461	220074
4987	210600
1482	207095
12598	218211
10631	216244
5255	210868
5765	211378
5616	211229
9861	215474
48135	217854
14467	220080
3122	208735
5789	211402
13981	219594
13469	219082
5277	210890
12635	218248
2331	207944
14491	220104
59337	768396
14359	219972
12151	217764
6007	211620
36497	217129
5986	211599
1193	206806
2494	208107
14806	220419
2518	208131
7207	212820
11303	216916
6247	211860
5857	211470
4641	210254
12389	218002
14049	219662
8068	335628
5219	210832
5667	211280
13859	219472
39470	213450
1916	207529
2953	208566
14636	220249
180775	705656
8414	214027
8556	214169
2261	207874
14549	220162
3791	209404
13519	219132
9743	215356
76865	804478
873	206486
3945	209558
8920	214533
4824	210437
14536	220149
4083	428866
1654	207267
13831	219444
9846	215459
13556	219169
12532	218145
2286	207899
4547	210160
6686	212299
11199	216812
10470	216083
5350	210963
14310	219923
14869	220482
4416	210029
8657	214270
6677	212290
12608	218221
465	206078
10993	216606
6752	212365
1506	207119
6547	212160
7650	213263
14739	220352
403	206016
14146	219759
5954	211567
9698	215311
9186	214799
4013	209626
9480	215093
11032	216645
5772	211385
2302	207915
2490	938050
19169	640680
11916	217529
10506	216119
12843	218456
13466	219079
5605	211218
8212	213825
1582	207195
6702	212315
12209	215816
4912	210525
841	206454
13129	218742
7565	213178
4792	210405
12126	217739
12415	218028
9912	215525
11661	217274
3240	208853
7864	213477
8938	214551
2602	208215
7914	213527
3818	209431
12010	217623
746	206359
7532	213145
9732	215345
8119	213732
9254	214867
5815	211428
14118	219731
5926	211539
1062	206675
14007	219620
7718	213331
13271	218884
11814	217427
1444	207057
817	206430
14517	220130
14336	219949
2229	207842
12117	217730
9045	214658
791	521696
11091	216704
7202	212815
14131	219744
12290	217903
1358	339238
11231	216844
12511	218124
3039	208652
4319	209932
12045	217658
14426	220039
7926	213539
9974	215587
12144	217757
1904	207517
3952	209565
8048	213661
13166	218779
13424	219037
4974	210587
1247	682206
7581	213194
3485	209098
11677	217290
2165	207778
6901	212514
12405	218018
10223	215836
2031	207644
5359	210972
627	206240
8819	214432
7795	213408
2289	350651
7832	213445
1804	207417
6924	212537
13448	219061
13596	219209
2184	207797
8856	214469
9447	215060
6887	212500
5797	211410
2337	207950
7845	213458
14625	220238
8869	214482
11941	217554
7523	213136
3555	209168
6861	212474
8329	213942
2620	208233
10957	216570
3836	209449
10061	215674
764	206377
14908	220521
1370	461739
5965	211578
14970	220583
14458	220071
6667	212280
9483	215096
7034	212647
3531	209144
5777	211390
12597	218210
2737	208350
401	206014
1487	207100
7631	213244
13745	219358
4405	210018
10745	216358
14920	220533
2888	208501
2553	208166
6728	212341
1354	206967
8955	214568
12027	217640
7931	213544
455	206068
5494	211107
4278	209891
7350	212963
13575	219188
5300	210913
500	206113
13492	219105
14196	219809
6004	211617
13490	219103
8094	213707
12190	217803
12958	218571
4766	210379
926	206539
12279	217892
4087	209700
663	206276
14999	220612
8855	214468
8343	213956
4757	210370
4064	209677
3989	209602
13205	218818
1420	207033
396	206009
3468	209081
12684	218297
3096	208709
10923	216536
4267	209880
4779	210392
9003	214616
12314	217927
14416	220029
6224	211837
8878	214491
8078	213691
13230	218843
12174	217787
13454	219067
4782	210395
4270	209883
3502	209115
10322	215935
5202	210815
14493	819955
12840	218453
14952	220565
11560	217173
6634	212247
10730	216343
9803	215416
4683	210296
8779	214392
678	206291
7590	213203
55	205668
6534	212147
14167	219780
5813	211426
2577	208190
2065	207678
10257	215870
12431	218044
7311	212924
4239	209852
3155	208768
4659	210272
12371	217984
7731	213344
12925	218538
6620	212233
2157	207770
10349	215962
6988	212601
2335	207948
9311	214924
4733	210346
1899	207512
202	205815
9217	567532
833	206446
8769	214382
6977	212590
4419	210032
12611	218224
4631	210244
12823	218436
9591	215204
4469	210082
228	205841
9828	215441
4036	209649
8047	213660
13935	219548
14639	220252
12143	217756
5999	211612
1135	206748
10095	215708
3695	209308
6498	212111
2351	207964
354	205967
12520	446027
2466	357365
8765	214378
573	206186
6717	212330
8253	213866
14909	220522
2489	208102
14397	220010
4391	210004
7783	213396
11158	216771
2198	207811
12438	218051
6996	212609
3493	209106
8340	213953
29720	239108
9556	215169
148	205761
8852	214465
931	206544
7954	213567
14243	219856
8978	214591
13219	218832
12050	217663
6802	212415
1955	207568
6652	212265
380	205993
11644	217257
1404	207017
11341	216954
3149	208762
7548	213161
6314	211927
7429	213042
12245	217858
5156	210769
14464	220077
2432	208045
4053	209666
13348	218961
981	206594
1540	207153
73097	208126
8149	213762
1075	378177
12744	218357
6104	211717
1736	207349
7033	212646
11466	376210
14457	220070
2665	208278
5481	211094
3563	209176
9707	215320
9195	214808
1003	206616
1515	207128
3541	209154
52	205665
4293	209906
8389	214002
2885	208498
1795	207408
6002	211615
9987	215600
14194	219807
33476	208148
72141	243446
8221	213834
5785	211398
13085	218698
30	205643
2069	207682
10336	215949
2144	207757
2880	208493
5073	210686
13265	218878
8947	214560
2287	328724
10171	215784
8474	214087
427	206040
14907	220520
6075	211688
1794	813806
7062	658687
2619	208232
4378	209991
7265	212878
12302	217915
782	206395
6136	211749
3320	208933
13560	219173
1768	207381
9566	215179
2472	208085
12712	218325
570	206183
8762	214375
9906	538826
9508	215121
463	266073
1536	207149
273	205886
1717	207330
9124	214737
8271	213884
6991	212604
8783	214396
1359	206972
14880	220493
14927	220540
12802	218415
10547	216160
2978	208591
13057	337143
1533	207146
9292	214905
3581	209194
13821	219434
1695	207308
735	206348
7495	213108
3399	209012
9543	215156
4679	210292
1351	206964
12871	218484
3376	208989
14704	220317
14853	220466
8579	214192
1522	207135
498	206111
14939	220552
84785	215857
7447	213060
10086	215699
8038	213651
1508	207121
5956	211569
9924	215537
10596	216209
6831	212444
205608	216904
8898	214511
4802	210415
13250	218863
3522	209135
148684	758945
7663	282103
1697	712571
4620	210233
3340	208953
7550	213163
1406	207019
9598	215211
8679	214292
11751	217364
5607	211220
4583	210196
13654	219267
7655	213268
13479	219092
1191	206804
5142	210755
11027	464209
1893	207506
10644	216257
5204	210817
8400	214013
11348	216961
4259	209872
7331	212944
155474	422959
7724	213337
5740	211353
9964	215577
12524	218137
6506	212119
2154	207767
14133	219746
1845	207458
13109	218722
14513	220126
2225	207838
3321	208934
249	205862
12537	218150
9034	214647
8666	214279
13563	219176
3141	208754
11333	216946
11086	216699
20071	305765
2219	321834
13145	218758
4953	210566
6391	212004
1248	206861
5713	211326
5698	211311
2547	208160
13890	219503
1250	206863
11763	217376
10739	216352
14562	220175
4674	210287
12866	218479
14344	219957
14856	220469
8712	214325
8893	214506
14525	220138
8381	213994
8200	213813
12601	218214
2361	207974
1948	207561
3771	209384
11963	217576
9019	214632
7995	213608
2058	207671
10250	215863
5530	211143
13722	219335
3365	208978
1236	206849
12880	218493
10196	215809
6356	211969
9810	215423
2317	207930
6968	212581
3017	208630
11064	216677
3455	209068
12671	218284
10253	215866
9002	214615
84771	695047
11430	217043
3238	208851
2391	208004
2615	208228
2485	208098
14773	220386
1188	206801
5764	211377
2304	207917
13476	219089
8322	213935
12723	218336
10163	215776
3234	208847
4386	209999
3197	208810
3404	209017
1789	207402
1645	207258
9981	215594
13675	219288
6267	211880
2762	208375
363	205976
903	206516
8624	214237
3708	209321
9970	215583
188908	872458
63500	205972
14809	220422
1817	207430
8861	214474
6617	212230
2637	631078
8349	213962
3739	209352
795	206408
8987	214600
10011	215624
1819	207432
7963	213576
11931	217544
13175	218788
7157	212770
10980	216593
5860	211473
2933	208546
14197	219810
77076	681482
1013	206626
9284	214897
11945	217558
6189	211802
4777	210390
1982	207595
7102	212715
11111	216724
807	206420
8999	214612
179216	759039
2787	208400
14947	220560
13539	219152
14435	220048
8803	214416
10121	215734
7117	212730
1929	207542
3372	208985
4617	210230
12970	218583
954	206567
10965	216578
719	206332
8911	214524
8399	214012
6351	211964
207	205820
6863	212476
10345	215958
2153	207766
6616	212229
14808	220421
12283	217896
8187	213800
9211	214824
711	206324
12999	218612
13569	219182
7918	213531
9966	215579
4385	963208
475	575038
11806	217419
1983	207596
1777	207390
5653	211266
14065	219678
3825	209438
5728	211341
9824	215437
7701	213314
3394	209007
7490	213103
6114	211727
88145	374610
102203	280121
6201	211814
652	206265
5037	210650
13054	218667
766	206379
13566	219179
1278	206891
53180	390030
2842	208455
11179	216792
6059	211672
6587	212200
13962	219575
1467	207080
3866	209479
5035	210648
13082	218695
12938	218551
70696	328555
12564	218177
14802	220415
1234	206847
9682	215295
14312	219925
14989	220602
9720	215333
1677	207290
9869	215482
1528	207141
6648	212261
13354	218967
1066	206679
4646	210259
3590	209203
4128	209741
11025	216638
6107	974342
12320	217933
12243	217856
4051	209664
2434	208047
10626	216239
1996	207609
10188	215801
9709	215322
6364	211977
14556	220169
1116	206729
3162	208775
11354	216967
5978	211591
1708	653239
6215	211828
2096	207709
3009	208622
11056	216669
5125	210738
2254	207867
12494	218107
8921	214534
7261	212874
10653	216266
11357	216970
6557	212170
12699	218312
4507	210120
13403	219016
1143	206756
14455	220068
3443	209056
31597	339774
2419	208032
3622	209235
4504	210117
13720	219333
5863	211476
4816	210429
9744	215357
8084	213697
9108	214721
10597	216210
6435	212048
3171	402215
3747	209360
8675	214288
11794	217407
11154	216767
5325	210938
14588	220201
1084	206697
6396	212009
124	205737
14202	219815
13835	219448
6010	211623
3706	209319
11386	216999
13323	218936
12043	217656
5643	211256
1713	207326
3065	208678
328	205941
9449	215062
11336	216949
13817	219430
1259	206872
3307	208920
7403	213016
7130	212743
120175	207697
775	206388
8967	214580
1799	207412
10113	215726
2228	207841
12161	217774
13108	218721
590	206203
6017	211630
11717	217330
1332	206945
8065	213678
7621	213234
8882	214495
11954	217567
13234	218847
84378	807122
13452	219065
1245	206858
10205	215818
13533	219146
6558	212171
10654	216267
2206	207819
13303	218916
3654	209267
9286	214899
5111	210724
10135	215748
11846	217459
5783	211396
7750	213363
13975	219588
1094	206707
11279	697141
1429	207042
1504	207117
1728	207341
8896	214509
6848	212461
8672	214285
14816	220429
6549	212162
8597	214210
9920	215533
3219	208832
7052	212665
536	206149
3881	209494
6462	212075
14654	220267
1835	207448
3243	208856
7194	212807
9098	214711
11658	217271
14123	219736
10064	215677
14990	220603
6798	212411
6286	211899
6574	212187
2958	208571
1874	207487
850	206463
10066	215679
6994	212607
9042	214655
5736	211349
6440	212053
5224	210837
14184	219797
11880	217493
11368	216981
296	205909
826	206439
9018	214631
2042	207655
7994	213607
2694	208307
10662	216275
3089	208702
10289	215902
2099	207712
10291	215904
13565	219178
10989	216602
253	205866
6893	212506
5663	211276
14111	219724
1277	206890
2847	208460
4703	210316
9851	215464
14935	257883
61623	654492
3694	209307
1646	207259
622	206235
2610	208223
8835	214448
10000	668170
8830	626192
9830	215443
14950	220563
7108	212721
2863	208476
4719	210332
11631	217244
12399	218012
9491	215104
2745	208358
10045	215658
7097	212710
10425	216038
638	206251
8318	213931
